id,text
1jfOG81Zs8gLSrX6SoK9h4VOcVo1yRyX,2G0584042A
1Jl5OlizYql6FzPCrVXWPvf9WL9ckIX,2GF88401
1JrX6RYWJI4_fxzU1MTb8FtSSj4RTqSB,2G7134013A
1JT8fWfFpDPIM196hJT1DBXgayd_KG,2FX60401
1Jwz1zITfz6lqVO2rxEWIagtydzB65,3MB23102
1jyDuRsMIp1WuS39HRbhMsSWwN4p8O,3M8532022F
1kcRtUUhUp2_668_1FhZNGZbJLNyMD_,1WL21102
1KgkuFWSHhONsXVuvtJB5BQEedovWu,2G521102
1kjdJoszot4iMufqxJGQQYDluV8m4Owu,2FX412024A
1KTaFSepCzgrBnl8UJzzg7gTz3vjn5K,3LV893041Y
1KWsKuGZbKh_hmePMved2bSCH3VZj7,3MB04301
1l4VIwgIWWsyMrvsrgEr5KK56QN9UmBp,1WF90602
1LFHI85RpCmZHkqdt7wCIIVzFXRya5dz,2G6311022F
1lMiXf9subsTdsD7w7n1ONs93KD4pW6j,3MA62101
1lw4HMpxFMruu3dkMhSrURw2LgWCcz7D,3M7573011F
1LYu_lVmeJx29VebQf8WjqQeWRTr,1WV62203
1mEn7JPFZlD1rpGYymmksgIt4HecSaD,1WJ104012F
1mkUtgZOOlCOU7baCuybxfVUVMBojMw7,1WG722032F
1MTi4eIRX19bjNCOBorLynMlk6rj5,3MB58202
1N5oqnKWObZhXTySfqm6T8fPoq_IG3M,2G6615032F
1n6TuI3UzQsrK3WoZDb8DK5tGNQE1,2GF883013A
1N8LWZhg7gSgR9Krd8utsPEGJJPxYUR5,2FU991013K
1ncTHgtCIKuD1mt8q66gEGyFJJ1bW81,1WA392021H
1nsTJPDQwDZ5G6yBUJBxK9L7c3c2jC,2G661501
1Nwnqf9T4DRYDzNtToVbIp5WdM9zw1vr,5L2611011F
1o9FTHaKbuDIEeirIf4CvNwED71RTqk,3LZ126022X
1OdaCH6Iba24P3C5Tkwnk_gRSDf37,3LP881011H
1OJvSJYojc4kmVYE9VBahnwPhS3QqPUs,1WS994033A
1oK2t1cnOhMMvBj6KJCwFHfPPQwCo_M,1WG752012F
1Osw621y1c5nED3NK6rS4ygDn8L2ibVm,3LU143022A
1PC9qP3leFPEHdwUazppUw9uMB5Zd1K6,3M7574013F
1pFhxktWevag3IY8X6lyomgvnEu5t,3LZ014052F
1PKPfYILqndw1VeVRHis4bPQMQ8shM9f,1WL112032A
1Pm78eXpI5JJnsCwfDnSwco6XMuJEJ,2G653202
1pobYbNXUiyfXsOFPOwuGH7WMVKjIb,2G465403
1Prlw9xwJoWx6dngwHhEjM7x8uUhnRvF,3MB123022X
1qERN6uzjvuqw7SylModwFkMn3YvK8QM,1WJ49603
1qfTnm8vjOKUWdTGvGuVgXtCbsBLCQZ,3LV284022F
1Qkc4aNUSlnu9dGO_bZRyBGWgC_QQjhf,2FZ34501
1qpclx4_S21TocMqmsT9EUDrtPDJi,3LY883022X
1qYl8igw7D2gXw4G6BFcEjGm6SB9kC1w,3M137403
1qzyTsNlpeKq4iuoUY6ey1DB2HsWLu,3M987101
1RC3nfbHOsCCW8RUlpxm76LvxwJmZxaT,2GF891032F
1rhJ6MEe8fNGZITyeVMSBB4OW7_hr6q8,1WE173023A
1RKGxWnacj4exQw8LM6sUTq6NRU9LW,1WF226022A
1rNxcvxzM_dYoMjJi_yslzpixCpaWK,2FY492023F
1RpqLPQdjD9FtcMDjp2KRFGShQ1DP6i,3LM82101
1ruOmgvSvQWMES6rjNc2TnnY1N4kV1nj,3LR775012F
1SBdNIC3Gsi3M8vcMR3jr8Lto5oTU,2GD474012F
1sbkLM1xzUkXkvM6rFZt_xP_SbqFaj,1WT973062L
1sGgxKU7ttueKjISr27gCPFmXh83f,1WT984032A
1Si8LWvufD62Dvx1R11v_wxO3gx38N,3M8923042A
1SLHtpWXUnqP9rV_VwB4xNLCfHj16s,1W8793034K
1sOOt2UzfaN4tSUk1proVzafCU5Thw9i,3LU063011F
1Suz4ylS1eeLcE6zBhpy_YTMv482Vtmc,1W7382022H
1T2yvRTwDPjHDkMuwndE97CCVpj77UgB,3M0081022F
1TCW3b9wOGBHnBXjb1Ei43Cf5GkBKq,1W8163032A
1TeFff7svulkB6qzLkJKUFPLOBYz_oz,2FT85601
1TeQyvhmFevWIjDVej1deL99rqzBUI,3M9953032X
1tGhFKKnr7ZGTr_zFxRDl56poVv8vT,2G503602
1tjbogiYyipUoWnpIVJhDY1Q7kH7lZ,3LY89304
1tRRmuURFr84nhn4_dDqreNqG3WtMksK,2G7133012A
1TZ93x1DpWqxQCY4sT8Cdg3VqsWP,1WS212013Y
1U6KVzBQByIG3XEatmWiBHMUr1Fgxk,2GC664042F
1UCpwrXII7FGWqvCJrlbrfdYRWxEtj,3LM51203
1uNN17ffntrnN5UVhRI4tqNu15I9qkq,3M6683012F
1uu2_zhFzKwcIG8gU9reQFL4dTZQVk,1WT05403
1V1wrPMhrvFXEry8olNUTYFjzbacWeqE,2FX60302
1v6zVWvw33ZT3stsIXGb37avWDSn8CW6,2G6496012L
1v9jadMa51oQ8CWpljrvnipnd5pFCF,2FS23102
1VGlMuwd4GvyhUVYiYrIaJIxhkXeXJv,3LF973063A
1Wd46eHXlErB8FFIczt3zIIHLm24L3Jp,1WG82102
1WFUwFFGz6gFZfL83H6xYkKdSHBXWpY,3M8923034A
1whx1RQJdyjeETZb7TI93QQur9_Lpc9,3M0792032Y
1WIaxzLp4rkNqQKwRe39fk5GUfWVmz,1WL21202
1wMJ4fEMcKXrC9VLaxtZHEP5EM4R4Z9K,1WK72102
1WNWEmWnVuigtMGT2nRnuJ8jr_14nvh,1WE184062A
1Wub9PUZEKMUriTbvMx3vEKqJWcLW,3LZ055032F
33jyyEcc4aKrxD73IkmuetP1O8bjSJ,2G466401
33VCZcJB7MtOd577gTZWxE_732DzbS,1W5671023A
34gxIuQrLeos6xZ8chkQlIOuf4XtLF,2FW024033K
34hHK_r7TniE6kBLbspgseutdFab5vm1,1WK88101
34kFJU2KmPHlVPuw1pV7Etxc1xjVI,3MA723023F
34KKbiCm3zJEi4Gx9MmcgMFGVynLfw,2FV533062T
34l8lZNVY83Fo_5eEspNzdD4jL_2y,3LS423032A
34Q9aF1DkmbBSjZoTrXL9uUyiNuRee,3LU694033X
34uJJQmYnCevy7ai_bFYUygeBK_oCz6Q,1WF403032A
35FJwinWYbEwlyzsM6eTfgplOlN39Ch,3M058401
35RlBUD15IwJi1RayPjjNld8W6z8PiM,2G9454013A
36o2IsDkQSDx8FBDI65tqayFbVyqV,3M0044012
86OJpl2MRus_oorHdJg5VNypKxRmR1L_,1WJ72202
871OtdQniy9NpMjd7LdV7B4sgSRRbslE,1WU94302
876m581K3qeman6RrOMd3r2aXiZcludi,2G608302
87U7NCkVP2TI88Y5Mfbna9mHkQbS7w,3MB581022A
87WM5bt51FZ2wDHtktlKJVYIj3MPdJS,2GG48403
87yMoGxZbnoNy3vfOUNGXx3e4tykxzL,2G6413052A
88ehUSPpWW6RiJhlQpJ9khFsOwnQLr,2FY556043A
88rJnRvMxylGmVn3PZ7je738T8QPJbY2,2G2955013F
88TJCh6HJjNemURwnUwYbbhTxIuTJr,1W8693013F
89q1Lc2DJxf3ScBfoq1DOo5iXhPKU3Ma,2G675103
89QsyLMwP_v19cCsGpgP6FQHVHR9F,2G7224032X
89tu3ZLH1Usl83ZJL8qtoHIkPnjvgEsN,1WF543022T
8a1Z8rdOSvDTjVqCnLs4K5tZxVEn,4PL027033A
8a6wNG8m8qGhcYCJEj3wXPtumPzoqal,2GC714032F
8aPDNqUsTZt153geZweIdl6vkbbcORh,1WF534064A
8aXFbfjv8QBUyEQgFia76OgUG8crIw9,3LQ94402
8b4aflyPsqTdfkxOCDNV8KF8uwJgZr,1WU934022A
8BErXm3NPgCbvWtNUdVzoUUn9sUEUKX,3M1373042F
8boM2evN_Ikz3Gt7YeNDtY2XHuIxQTq,3LY824062X
8BRwgRNV3INKNEhl7dijKDG11JftQN,1WG125023F
8bU3P5U5rwSCY3cscWGS4sFl2m6haZ_,2FY132022H
8C8viPd_4YLxzPwjjlgMdoBgwV_R,3MB45402
8C9GYnROTCKnS22lBYcx2P3ablLraJ47,3MB144012
8CG6fLFuszd664c7YuZKnQS7EtX43HJ9,1WF534022A
8CiIHGkbWTGBpChVslzRzvXGz_iPXee,1WJ741013A
8ciu8LlZSUtsZqiCqzjWNZd2kF6UmNJ,3LN092042
8CNoibFpnKWGzclwoIDiVvJ4IBt7CK,1W936504
8crfsQOCQpDc7bQ9KCvud8qJMo2Fu5,3M8531022F
8D2OL3oZ6XlrgtcYLvHUJJ1LKfVb4,3LU253013A
8D7ySzjmSLeJQM9oVUjOTGgRaIKlfn,3M115102
8DFLeVS4wIXG5oPlFv7cx1eJeyn1W2,3LT246013X
8dLO3_c5m4jnhlil9zo27d1J_b9VVj,1W0963032X
8DnEpPNXK5gjtydZeimmXmLrqTxCzG,3M8843032A
8DqDHOw76qt6BociOf6WmaeD2Nd3E5n,3M0173013A
8DsbFtf1Eitnv41oIiQ2JWyvNyxFLxpd,1WE193012A
8duskB2uCevYzk6zoTgPrXnSaepFQ88m,2G1144012A
8dxOrsuY3GYKumE1fBdQzaMHjlkGY,1WG821032F
8EDMMB4os28GaFHShOTuoBYBntVhr,3LW416012A
8EH9ymQwZ4SFYVwaj5eqX3ZqV1ugcu,2GE263062X
8eOac_NOr8cPSWxkKTcH9rOueufpvB6x,3MB784013F
8EOc_ciI77tz1CfBvzk7My1NRivwDZ9R,1W740305
8EUZFNEqMWbrT_sw_L2tz18ZneVvjUw,2G2805012F
8FyDmvuhbpTWn1PU_hlyE3HnYT5OwN1Q,1WA682032F
8g3mjBgjsUVn7nJuQ_5SsL_ndmXe92,3LT205023F
8g931OfODH2hPZWZvqdnzbpbNPiVyD,3M1793032L
8ga1IS_cj4t3kzwgj3Six7GgIyJQNMqi,1WF22601
8gIk88TvuOnTr4wtwj1MM7RBSvVPfDh,3LQ892022F
8gj8DU7hbsaghrKHkSvmNWVhXWpiknT,2FY582043K
8gZQv7FCz7IOqihXl3FyusBpt2FiU,2G8182012A
8H1sTlClTHWnorBpQZ6PSan7Mo_4PyX,3LY86303
8h8sMBUu27HmsJgJ79dgfKQO8dZIMs,2FY455032A
8hBH13aBWQMErqa54BzHq5HlxZmeWg,3LP995013F
8hFzmZCCaTi8x1UHt3jwZPj7qdlvls,3LW295011T
8HGJEEaJnnbDu8vhYSZM_mIZR6Xlm5V,3M1506033A
8hI7lVfzmkGpJFQ9nw87mOsjFuW6d6,2G58540321
8HiPb8d6LyIsLoYjD8zKx_ln6_rRYhiR,1WA074012F
8hyKmMIxUrQgp6aqtsjNDOwtp2brh,2G5644033F
8I8COjuvx6G8Zyzpti4O14aqfp32LUV3,3LZ14602
8IDMYkjvhN1oNs2L6x3dtbUWCo2G2_iJ,3LG243013T
8IL1v_JOhqWfU_2Ydx1Ybc6zfQaoc2O,1WA334031F
8j35anviedWi4kO2teWPppatrQWzeB,2GD795023A
8jG2ZTLxjNnI3z6pRC_xWqDrJ5kfI_L,1WE173042A
8jo36sd1CLjLXvgyKcL5juVgHcnzW,3M3053023F
8JouxqxQJFZWOpGTJ2BVtxQK6SQ1uu,2GE324063X
8Kd4rNMh38uXI6DduD5xPQRfR4dct5,2GG083022L
8Kdiy1kYlshJThQXJ5ErXZh6H44ZCSX,1WT91301
8KeSKUJOPXW1szVh7RScEzUiItg8wwJ,2GF892012F
8kP_bEqfzcDmWXGBZ16JND6CfSI4JBwe,3LN84305
8Lisxbj2oiNWPnyUpBsu8DeQP2qa51R,2FW942022F
8lRPRhRx7HK4DSgfSCH71pxmCPF9dy,2FZ483032A
8lU2tFfGPB3yvTrqnFdCWgjvs5RZcGs,1WG135012L
8lX1vcmJhVmssXerM8IRitQPTUclPm,2G5025022F
8L_B1UkaL39acO5GaLEP9rTeokYcfJW9,1VS943014K
8M3e1iy361q_rY8vnOxle57HgOIqQ3Ix,3M9701032H
8mCm4Vp1MXsSu2yThgIiBCHKvaINvEs,2FN971022F
8MhmFGkcr11VlsehH6jMxUIGtPV4UT,2FW024012A
8Mj7SVjtfkDEbvvRTDdCj3iP4Tpg3DU,3LT236033A
8mk8IhvHS189jCD2k4tSMem3LnNkvQwu,3LQ12201
8N2afwZ7fQTTgZPhalp5lwsKWl6zEg9,3M0271022K
8nDpNkD82Kgx9DYFobatC6nd8xRqvhB,3M076203
8NstDiuJsUZd5WxvQ6zndb9T6QC3g,2G547301
8NUnLbkErCXv9xziCvKr4nVPz2FNJ7w,1WT98405
8nX6L9a8UWWzbkvog9O_SJ4ie1JBzJ,3LU982023H
8nX6MfN4ORuiFP2fomyF2Lt9riys7,2GE48303
8nZKPOOm_Y6lwXNFSc6bN4EN4wuW166,2G5623023A
8OpS4wdun8OSRXBRWgTiJi6J1pFv,3LR133021A
8osCdReDpegcoCxw2OCMEagMxStTSx,3M911302
8P6D9_tajNelNdYCJkK9FHpnB_9cgB,1W869V301
8PCur6FMzEm6ZK39BLJdmNangazKrCa2,3M8934023T
8pcUVDuIKxMybItOzicaPJjyY3zGw,2FS86303
8pV9Wf51lpcON1s4VvSUX2yGshFu4U,5L6010062F
8PVRFjZUBV42nk_4COLtucz1TTeSg,3MB124022A
8pw1JoPBz76YongNYlICjeCExDFMM,2G0483043A
8pX3vDn2WwBqCxUBbhCi7bZ9H2xk1,3LZ214043X
8q1uIxt5Z8PXSMehLeLoxv5YgYgsr,1WH35402
8Qa49CLhp49fyiI6ju41aRVQyH34e,3JN543012A
8QFHq68OtqHEeJhuLgRj4qgplrGd5EI,3LQ414011T
8QkI4KmPolU99u9YopIqfNGbfSIBz,1WL234043A
8QlUNXUoPcZs3kf3cr7XL2K4FXQUdJS,2GE452032H
8qN8t2DgzpuC9yELr8OP77h7zmrYTHH,3LZ273033F
8QpEbaCJcvtmyUdpOSFOdEcVgPRbp8xq,2FW784035
8qqodKkEvsm7jdQPYBCJzrw7dHFRtuCf,2G3673012X
8Q_elDddaaoK3jNRnskLOWdMnxGGvG,3LT644032L
8Q_OsBtljcWlah7z4Ii_ZxLX5GZ1TgxF,3M057303
8r2R4GW8i6akxNVJGzuc3dYgmyTsI1,1WH90102
8R81ZPaaKrdMKUT9m5SMImps_79kL6a5,1WL75403
8R8ntrOIFHXapoiTcTz38e3IWs3OxG,2GE264072X
8rE9Ky8aVqEcscRXk8osLZtXg6vBZF,3LT235022A
8rEaawpQzoWtUvDeQHeDMDINh28SJ3S,2FT826022F
8rKaN9m3eyjZfbEh2dDiytVC8_hL3YZ,3LW325012F
8RQzbujvnZyRXKG4ye5tGc_ENzyN,2G5654012A
8RUdfvckr3paN_RByllll_odzvK5l7F,2FZ371032K
8rx7O9MNXpRf3w8zMMyjhUhvHRxNLG6G,2G577102
8sQqpbxsPQCk2MHFQCTGP1TcCb_fv,4P4328012A
8S_zIewuCDTKrnWg6BkDYYdE1xUkY,3M1784043L
8T8vizDFntJWGGxyvKsEzhw_KhKOllQH,3M0153012A
8t8YHCSW_jp_n6Oraj5FuZ9eXkbWJ4E,1WK34101
8tjCBsdkVztvG3LrNSiKu78_ObpSO9Ho,3LY673052X
8tjHSgCyMM3o973nfriIQwBuq7hliFJ,2G465303
8tOv4MODVFU8alIze2etX2E9bawFGF,1WT191033A
8ttoDfI_ZMlwY3LLZjWIJGVjkScbg,2GE664032A
8TZtxhTRMIrwjFlBj2f8aE1dTvr,2G531202
8u3o29aOszORFascSlCvjeLButX6,2GE42405
8u3VLvztrHuYxygzIHupmkuXg5utV28,1WJ10402
8Ub9feEpaqZwKQU6N2qqdFLE2FSYsDRh,2G1475033F
8UbvFCUhl8SwxkX4ajLf6sdhQWFot_U,2G5834032F
8uSyBo7V5x9VvPfKfKHpiiaw1kjOpFX,3LR812012A
8usZMMa1BZhxdLUblSfFCtKDXr8hsQ,2GE552022H
8uWaMyZXnM7mDGFRLsf95w64kVgwWk,2GE654042A
8UzgBEsHJVZCfHqBpgx8J_UmlPytLYS,3M985104
8VF11WzZKJEJqLS92FHVkyTHuv8q,3LZ02402
8VgsEtB39X_Z7XIqoz_YqiDpfJRQgnaU,3M1473012A
8VPrlopDIUZEecI2IoJ2_CD6Wgt4n,1WD693043T
8VtjwvWb9PO7WVonWoZnlwt2zoDcC,3LR742013X
8vtQ1zDDNvshX_uzbL3BjBPWlUi5Tz,3LY82406
8V_yQ48_fPJxTy8T5sWjpWFSiNC_hKl,3LZ485022
8WHneJCjU11GMgUgpL7npIhouDu2tpWX,1WT653033A
8wjn1CSCBntTpHXdsyflFrToEWLBQ9,2G5654032A
8Wrf9GECyUnN_7zd6nlOTuGtpr6Y,2G675203
8WRsyGpM8rdxNkOOEhLiqjDSdKNuM28,3LU291022H
8wtkl__vzqESvKrizIdHTJC6mYpqkWJ,3M8604032A
8wVcHe7DnrFJZ2tDFPe8nxKlCzD73k,2G771V203E
8WZExLdX5lXnd6t7hlTXOhC1YYck5yU,3M879402
8WZqIoVCKlmkyI9qzQ_NwSEIpKK_zmI,1WG353022F
8XbKIUSKRVr1sjbZZBgHdWuYf1qJd,2FU743013F
8xfIm7g_xTNJuiuCIbmWe5CzXrgwctQ,1WU953033A
8XH4YsEM_KWJ88XU8YieB7JlXzfI3b9,3M971404
8xKahi1pN2bOCj3rQeKG2fCxk5kb9Li,1WU971022F
8xLceZk6pRWPqG8nsMhfGLGh4QoN,2G0121021H
8xnwQslQeSFHmbRaR5GSuTyHzTvE5K,3LY884052X
8xzxI7t2MWcyFFGrdO_a4oc4mXjmFi,3M4351012Y
8yFNRq7rk5_TTOvfoVVXjuE9xzjGRs,1WT923023X
8yQzwI6Ccm7P4GvVlhldWq_EkStbpf3t,2FW78302
8ZbYyhue8QxUbcR3cUIiartbtwcfs4,1W5682033
8ZNEeU1RRgxVVOiP9n8sO4WOjNhiPw,1WD96303
8ZPQxlu3EGQZjXwl25yBwilKC6Pu9Gb,2GE654023A
8zvd8QbrM4XvIy5br3JuLVZsHVnVQ6,3M0761032F
8zYLJ3HWBqJtbgsTZRTXuhmdN54nvYr,1WV99201
8_96GM5LZO2GnS4ndOYF4WgjOJwptxX,3LT453011A
915PVNy2c3RiG7M5PNip1TOqo1dp,1WG276012F
91V7En8heMQF9KYWUTQ3RvcszUYmN3kb,2G7056012A
92Hxt3Ob9Z8ws3IJoPKmD5Ug1zZ7oI,3M986103
92Xow2Ys7EnqWGhXSvLcy8ohO3Io6,1W8693022A
932_5T2yJEgnY8tZbbCV8gw9bGuGvF,1WH41102
937tj_DtvivCt1eo8hecepnxfJa_tn,3M065303
93afHEf1TNKKQGODVD1oHklP4CJCMErU,1WV92201
93h_66MGokB5xWdz19UUFqSqIixvsOB,2G563403
94dc4JKP9znhTnNoqSchMBYrkdn7SJ6p,2GF572012F
94j7rSDuUSbjlztzQvHfeSSQJSrVq7Q,2G455402
95FXa27itT8_hRxyiMRd6UVmJMtC8UZ,2G8285043A
95llg_4QIPR4lvrQTUBxDlm9S7J1B,3M9852023Y
95m6hYmTaYxNvbls2KfvWyPKKUU3tj,1WJ74203
95x_T5rEJOxt8tGaPUcZ2ncB7WSFkm_,2FV132011Y
95ySTM3BdqGcyvlozPkQ3OoxKSR12JH,1WE66603
96nXGbi6kvc32_LEpJSCzN9FygPYs2,1WE434052A
96ptDB4ahwlu8rORmtDsMbL19RJPx3,1WT414022T
97geM2bHcyNgNQllzBevKrjnrgFlf3,3LT791012F
98EixCXJO4hSNRoC7xWvNDBj5JV_y,2G252602
98migILyjanmL8_5OgLijIQszr_qqK,2GD553013L
98zDa4KGtTk89zeiacGBus3EakIfWK,3M5551013W
99BKTNRvWWw1ISuZbOd9g_yJt5CP6Xt,3LT454043A
99B_GDRBvR51DOZZR8fyq7fr4CE,3LK384023F
99VFGaZdppzDqvqXEd7gtYVUZy46ObV,3M7901012F
9a4pmyeLJUo8YJ4Gn2V5QedU51VpNx,1WF33501
9ae44S_XxZVjO8gHXx1TKd1OIbhLf1V,1WT562011T
9B59bZ68XFimvM_PI6G6l47HIY_qDS5,1WL63404
9B5sTgu65bTr7POsVDQ4eHB_XfdBpEt,3LS185013F
9beguS6G9EIEmiQfzxJrJ4cvakv2d,2GE26306
9bmLXRviYJwH2nZLM9a1jN2u5KBWXkv,3MB02302
9BOyMebHXDRTTv8zFp94V9amqJk1sTi,2G2082023F
9Cn8SXtWfxTZd_f8_s5pLw2Nc6YsICer,1WQ094022K
9CosRKoUYvJ9Nj9WLLQouJVgvneJI,1W9672032F
9dbIRdaipn2XLtRc8mjOLD28rXKX_M1,2FY336012F
9dGbts1K1SEptER_UZsu3ZUk7sy3a_,3M8924042A
9DTuaDMJlKl6eHI_zJM2vZmU75CO_,1WE434022A
9dzT8F37g39eaCkHMghgliUeFmJzfJm,3M150503
9EmktgXGHxveNEubPZDFeptTk6ry,3M878305
9eqeRhX6UU9BGhm6TjNve_fTd8o5zcn,3LV57301
9F7gkTNLXUNDIuJOTwKqZnrYOwjJT7P,3M9272032F
9fr2GNXFwgH6Pobr1UHfP6Yzbw2RRP_T,2G0762011F
9fsjY92EMF9ld8SjVPCeUHfYRv3J3r,3LY88404
9fx1OEJRiltEZNFcfXv1GMeqpGNZNwd,3M0761023F
9G86EqNxDQfdEfMCiFDk1Op8xmbp5a5W,3LM36303
9gFmhpLs3LBSjFzZ65rFxCMpjgktv,3M7652011H
9GHXmuXjXiTDdlbcEm9fj2W2wNqiE2,2G0484032K
9hHwLpBXCi45Cl7alfONRodNERl6QqI,1WG88101
9hiQc64eLi5X6OtkKNYPg41POIlNy8h,3LS065022A
9hkpu6uouTaVI1_PyBrvicviuv6bzdq,1WT41403
9hR3dnBjg6lwhc6lcdr9YVhh1KUgV36,2G5201022Y
9HRIROebVuhIQWdNFUKO5hXDbHq3ai,3MA95401
9jCdmyMeG7KzGMLLzOnXoUMatrlPKWQ4,2G564301
9jEGUuLt6ahJoGptftEHj_BTDbongu,2GD473022F
9JH1pM2o5cYSVKdZztkYFl8JBXluXPv,2FU94402
9JidwfFG8g7dPzZzTFXjOyKlx82k_aCz,1WT413023T
9JJDFYbor7OOQ5Fm6ttllPOBMiN9emz,3M0771023F
9JmEtL9pVRCgtGlbHFQjBvr4QQeWEt,3LZ07602
9j_1E8V9kQi1IruJPfui_P16iCCwDP,2G0454031F
9k3PpPETQR9lC9wWNIC9r_bE5lO9FxQL,3M9652033Y
9kbQPZlmV_4mLTRWWjIXcfMvCenyuvT,3M6804022F
9KcgkRvzcMxzUP6qplUNwX9vHohEGM,2FW853023F
9kjBHZFjZHXTmDolrJvY6xhTFcKCXOKM,2FY955043A
9Kx6xB9pPxOcnyI1JNnxnUdNyvEbDQz,3M1394012A
9LkIMdxJgjJ8BDLEYZy2_4zbLzpxJDh,3MB55102
9lOodoX889V53hRdaQxQIWmnJlGrp,3M911406
9lrPYXtsU65ajNQ4X2iOiOU2YfWJa,2G1476022N
9LruC1ePX4xozEdukGpRSBFK3Y2bHM,2G367303
9lWTZrDrwca9GqruVVCCafz63Voa,3LQ972022H
9M1Iix9vdQtnVi4c3MHYIXMGbt1Ep1e,1WT654032A
9m2GLgWw6gXGk6W1GqUC1l6qKSi_id4,3LQ082032F
9m3ajY3tRFphS2U_XNJ7B3w4hU9Eh6xv,3M7334033L
9matFTVhJiVF2P8_JHXVzBSysG6liYXH,2G0041022K
9Mgz66qxGJdPvOKDokG1rTXJcdRv5z,3M6673013F
9mOo3gEbJz6PJyZi7W6ZnxborR5JnBT,3LZ01401
9mpe66e8TZfTyoozwevcPlocrCPBZ3i,2G719403
9N8C57ijpRwOEv4C1FT1Bk2HH5Rrz8y,2FT191013F
9nfIwwIFSrspWgL7dtr3v7RCk3jzflip,3LZ214063X
